TeamA,TeamB,Venue,TossWinner,TossDecision,TeamA_RecentForm,TeamB_RecentForm,TeamA_AvgScore,TeamB_AvgScore,H2H_A_Wins,H2H_B_Wins,TeamA_Wins
West Indies,New Zealand,Away,New Zealand,field,4,1,262.8,356.0,8,7,1
West Indies,New Zealand,Home,New Zealand,bat,3,4,262.5,252.7,8,7,0
Pakistan,India,Away,Pakistan,bat,0,1,286.2,263.1,9,7,1
India,England,Away,India,field,5,4,264.6,247.8,9,3,0
India,Sri Lanka,Neutral,India,field,0,5,262.8,235.0,1,3,0
South Africa,West Indies,Neutral,West Indies,field,1,2,283.7,331.0,7,3,0
South Africa,England,Away,South Africa,field,3,1,280.7,291.5,4,5,1
England,South Africa,Home,South Africa,field,5,2,319.8,289.0,8,6,1
Sri Lanka,Pakistan,Away,Sri Lanka,field,1,2,299.9,245.7,9,9,1
Sri Lanka,West Indies,Away,Sri Lanka,bat,2,3,209.2,217.5,6,1,1
Pakistan,Australia,Neutral,Australia,bat,4,5,237.9,273.6,9,6,0
Sri Lanka,South Africa,Away,South Africa,field,1,4,190.1,259.6,5,9,0
Sri Lanka,South Africa,Away,South Africa,bat,0,5,249.7,245.8,7,1,0
Sri Lanka,Pakistan,Home,Sri Lanka,bat,0,2,302.2,236.7,0,0,1
Australia,England,Home,England,field,2,0,224.7,269.0,4,8,1
England,Pakistan,Home,Pakistan,bat,2,4,241.6,260.1,8,2,1
India,New Zealand,Home,India,field,3,2,237.1,262.8,4,0,1
England,South Africa,Neutral,South Africa,bat,5,3,270.9,198.0,7,1,1
England,India,Home,India,bat,5,3,217.7,263.8,0,1,0
South Africa,Australia,Home,South Africa,field,0,5,246.9,251.8,7,4,0
South Africa,Australia,Home,Australia,bat,1,2,322.9,323.6,0,6,0
Pakistan,England,Away,Pakistan,field,3,3,277.3,257.2,7,7,1
Sri Lanka,West Indies,Home,West Indies,bat,1,1,242.5,231.5,3,5,0
Australia,Sri Lanka,Away,Sri Lanka,field,4,0,265.8,288.8,5,7,1
Pakistan,West Indies,Away,Pakistan,field,2,3,210.0,279.2,4,2,0
West Indies,India,Neutral,West Indies,bat,1,2,245.9,219.2,1,1,1
Pakistan,Sri Lanka,Home,Sri Lanka,field,3,3,312.1,264.1,8,4,1
India,West Indies,Home,India,bat,4,3,295.5,226.7,4,6,1
Australia,England,Home,Australia,bat,2,4,246.7,254.8,3,5,0
New Zealand,South Africa,Home,South Africa,field,5,0,272.5,242.2,2,4,1
South Africa,Pakistan,Away,South Africa,bat,0,2,253.4,253.2,4,0,1
India,England,Home,India,bat,2,0,263.2,229.1,1,0,1
India,South Africa,Away,India,bat,1,3,215.1,308.4,6,7,0
South Africa,Sri Lanka,Home,South Africa,bat,5,1,240.3,244.9,6,1,1
India,West Indies,Home,India,bat,3,0,318.7,269.7,4,0,1
West Indies,India,Home,India,bat,5,4,260.9,231.7,1,9,1
Sri Lanka,England,Away,England,bat,5,1,207.0,271.3,6,7,1
