CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST1000,0,56,One year,No,Bank transfer,No,No,1,21.69,1224.79,0
CUST1001,0,59,Month-to-month,DSL,Bank transfer,No,Yes,1,116.64,6723.94,0
CUST1002,0,35,Month-to-month,DSL,Bank transfer,No,Yes,0,41.72,1454.38,0
CUST1003,0,57,Month-to-month,Fiber optic,Electronic check,Yes,No,1,95.27,5598.82,1
CUST1004,0,53,Two year,No,Bank transfer,Yes,No,1,67.98,3679.59,0
CUST1005,0,43,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,41.58,1868.09,0
CUST1006,1,27,Two year,Fiber optic,Bank transfer,No,No,0,65.7,1812.36,0
CUST1007,0,11,Month-to-month,Fiber optic,Bank transfer,No,No,1,22.2,241.27,1
CUST1008,0,46,Month-to-month,Fiber optic,Electronic check,No,No,2,76.21,3658.82,1
CUST1009,0,1,Month-to-month,Fiber optic,Mailed check,No,Yes,2,59.41,60.03,1
CUST1010,1,23,Month-to-month,DSL,Credit card,Yes,Yes,0,80.71,1804.0,0
CUST1011,0,3,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,86.64,256.15,1
CUST1012,1,39,One year,Fiber optic,Mailed check,Yes,No,1,98.15,3829.08,0
CUST1013,0,49,Month-to-month,Fiber optic,Electronic check,No,No,2,29.78,1429.26,1
CUST1014,0,22,Month-to-month,DSL,Mailed check,Yes,No,2,27.01,578.62,1
CUST1015,0,67,Month-to-month,DSL,Mailed check,Yes,Yes,1,86.62,5544.56,0
CUST1016,0,38,Month-to-month,No,Mailed check,No,Yes,2,116.11,4607.88,1
CUST1017,1,54,Two year,Fiber optic,Mailed check,Yes,Yes,0,103.77,5747.65,0
CUST1018,0,38,Month-to-month,Fiber optic,Electronic check,No,Yes,0,42.01,1670.21,0
CUST1019,1,21,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,78.71,1671.69,1
CUST1020,0,54,Month-to-month,No,Credit card,Yes,Yes,3,109.2,5920.72,0
CUST1021,0,44,Month-to-month,Fiber optic,Bank transfer,No,No,2,94.82,4273.15,1
CUST1022,0,7,One year,No,Bank transfer,Yes,Yes,4,107.36,763.51,0
CUST1023,0,29,Two year,No,Mailed check,Yes,Yes,2,21.24,611.11,0
CUST1024,0,29,Month-to-month,No,Bank transfer,No,No,1,87.37,2427.54,1
CUST1025,0,8,One year,DSL,Mailed check,Yes,Yes,1,111.66,856.05,1
CUST1026,0,2,Two year,DSL,Credit card,Yes,Yes,2,72.2,142.15,0
CUST1027,0,13,One year,DSL,Credit card,Yes,No,2,69.28,908.31,1
CUST1028,1,2,Month-to-month,Fiber optic,Credit card,Yes,No,0,47.84,95.03,1
CUST1029,0,10,Month-to-month,Fiber optic,Mailed check,No,No,1,93.88,919.34,1
CUST1030,0,46,Month-to-month,DSL,Bank transfer,No,Yes,1,64.41,2944.63,1
CUST1031,0,34,One year,DSL,Bank transfer,No,No,0,18.36,649.05,0
CUST1032,0,53,Month-to-month,DSL,Mailed check,No,Yes,0,112.41,6020.36,1
CUST1033,0,9,Month-to-month,DSL,Electronic check,Yes,No,5,84.99,774.7,1
CUST1034,0,44,Month-to-month,Fiber optic,Bank transfer,No,Yes,5,50.01,2256.44,0
CUST1035,0,33,Month-to-month,Fiber optic,Credit card,No,No,2,42.57,1474.07,1
CUST1036,0,40,Two year,DSL,Credit card,No,No,4,74.17,2874.11,0
CUST1037,0,43,Month-to-month,DSL,Mailed check,No,Yes,2,49.67,2142.47,1
CUST1038,0,4,One year,No,Mailed check,No,No,2,117.4,452.74,1
CUST1039,0,34,Two year,Fiber optic,Credit card,No,No,2,37.16,1230.25,0
CUST1040,0,6,One year,DSL,Bank transfer,No,No,2,44.53,275.56,0
CUST1041,0,57,Month-to-month,No,Electronic check,No,Yes,3,31.19,1751.69,1
CUST1042,1,57,Two year,No,Credit card,Yes,No,1,39.46,2233.56,0
CUST1043,0,69,Month-to-month,No,Mailed check,Yes,No,0,27.95,1975.29,0
CUST1044,1,62,Two year,No,Credit card,Yes,No,3,93.39,5530.97,0
CUST1045,0,33,One year,No,Credit card,Yes,Yes,1,94.04,3181.7,0
CUST1046,0,10,Month-to-month,No,Bank transfer,Yes,Yes,1,57.57,558.87,1
CUST1047,0,25,Month-to-month,DSL,Electronic check,Yes,Yes,1,46.35,1177.5,1
CUST1048,0,28,Month-to-month,DSL,Mailed check,No,No,3,89.8,2548.44,1
CUST1049,0,62,One year,DSL,Mailed check,No,No,1,82.22,4999.08,0
CUST1050,0,20,One year,No,Electronic check,No,No,1,92.09,1886.41,0
CUST1051,0,21,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,63.56,1397.97,1
CUST1052,1,15,Month-to-month,Fiber optic,Bank transfer,No,No,1,26.72,406.11,1
CUST1053,0,61,One year,Fiber optic,Credit card,Yes,Yes,0,97.81,6066.58,0
CUST1054,0,63,One year,DSL,Mailed check,No,No,1,105.0,6457.31,0
CUST1055,0,36,Month-to-month,Fiber optic,Mailed check,No,Yes,1,118.58,4176.12,1
CUST1056,0,8,One year,DSL,Credit card,Yes,Yes,0,40.95,323.01,1
CUST1057,0,10,Two year,Fiber optic,Credit card,No,No,1,105.07,1020.74,1
CUST1058,0,35,Month-to-month,DSL,Mailed check,No,Yes,2,55.78,1915.31,0
CUST1059,0,55,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,59.68,3245.16,0
CUST1060,0,61,Month-to-month,Fiber optic,Electronic check,No,Yes,0,103.73,6220.89,0
CUST1061,0,17,One year,No,Bank transfer,No,No,4,30.42,503.74,1
CUST1062,0,42,One year,DSL,Credit card,Yes,Yes,0,68.02,2853.78,0
CUST1063,0,21,Month-to-month,DSL,Mailed check,Yes,Yes,1,38.99,830.83,0
CUST1064,0,66,Two year,Fiber optic,Electronic check,Yes,Yes,1,68.57,4374.76,0
CUST1065,0,72,Month-to-month,Fiber optic,Mailed check,No,Yes,4,97.86,6736.21,0
CUST1066,0,3,Month-to-month,DSL,Credit card,No,No,1,18.97,55.94,0
CUST1067,0,28,Month-to-month,DSL,Electronic check,No,No,0,46.76,1368.38,1
CUST1068,0,71,One year,DSL,Electronic check,Yes,Yes,0,104.66,7092.17,0
CUST1069,0,20,Month-to-month,No,Electronic check,Yes,Yes,1,108.48,2182.03,1
CUST1070,0,14,Month-to-month,DSL,Credit card,Yes,No,3,85.87,1240.4,1
CUST1071,1,36,Month-to-month,DSL,Mailed check,No,No,1,27.77,963.21,0
CUST1072,0,39,Month-to-month,No,Electronic check,Yes,Yes,1,42.67,1600.18,1
CUST1073,0,31,Month-to-month,Fiber optic,Credit card,No,No,2,68.35,2029.77,0
CUST1074,0,7,One year,Fiber optic,Credit card,No,Yes,0,20.83,144.34,0
CUST1075,0,47,Month-to-month,Fiber optic,Credit card,Yes,No,1,83.08,4052.15,1
CUST1076,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,52.61,52.97,1
CUST1077,0,55,One year,Fiber optic,Bank transfer,Yes,No,1,106.55,6070.93,0
CUST1078,0,14,Month-to-month,Fiber optic,Mailed check,Yes,No,1,116.76,1706.82,1
CUST1079,0,44,Month-to-month,DSL,Mailed check,Yes,No,1,114.63,4797.07,0
CUST1080,0,20,Two year,DSL,Mailed check,Yes,No,2,74.65,1450.54,0
CUST1081,0,70,One year,Fiber optic,Bank transfer,No,No,1,29.18,2072.56,0
CUST1082,1,71,Two year,Fiber optic,Credit card,Yes,Yes,1,94.94,6876.63,0
CUST1083,1,30,Month-to-month,No,Bank transfer,Yes,No,1,103.35,3068.35,1
CUST1084,0,58,One year,No,Credit card,No,Yes,3,61.49,3463.03,1
CUST1085,0,45,Two year,No,Mailed check,No,No,2,28.31,1323.93,0
CUST1086,1,47,Month-to-month,Fiber optic,Credit card,No,Yes,3,112.66,5389.68,1
CUST1087,0,34,One year,DSL,Mailed check,No,No,0,105.82,3678.96,0
CUST1088,0,70,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,100.37,6926.18,1
CUST1089,0,49,One year,DSL,Bank transfer,No,Yes,2,80.77,3969.7,0
CUST1090,0,59,Month-to-month,Fiber optic,Credit card,No,No,4,58.0,3570.42,1
CUST1091,1,61,One year,DSL,Electronic check,Yes,Yes,2,103.5,6372.23,0
CUST1092,0,9,Two year,Fiber optic,Electronic check,Yes,No,0,73.47,683.45,1
CUST1093,0,48,Two year,Fiber optic,Mailed check,Yes,Yes,0,35.75,1720.35,0
CUST1094,0,50,Month-to-month,No,Credit card,No,No,1,56.05,2923.94,1
CUST1095,0,8,Month-to-month,DSL,Mailed check,No,No,1,111.4,868.58,0
